ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
2722	0|0.8|0.2	0.21	0	0.000472366556447804	0.999527633443552	0	1	0.997172478793591	0	4
2723	0|0.8|0.2	0.22	0	0.000236183278223902	0.999763816721776	0	1	0.997408105560792	0	2
2724	0|0.8|0.2	0.23	0	0.000236183278223902	0.999763816721776	0	1	0.997408105560792	0	2
2725	0|0.8|0.2	0.24	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2726	0|0.8|0.2	0.25	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2727	0|0.8|0.2	0.26	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2728	0|0.8|0.2	0.27	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2729	0|0.8|0.2	0.28	0	0	1	NA	NA	0.997643732327992	0	0
2730	0|0.8|0.2	0.29	0	0	1	NA	NA	0.997643732327992	0	0
2731	0|0.8|0.2	0.3	0	0	1	NA	NA	0.997643732327992	0	0
2732	0|0.8|0.2	0.31	0	0	1	NA	NA	0.997643732327992	0	0
2733	0|0.8|0.2	0.32	0	0	1	NA	NA	0.997643732327992	0	0
2734	0|0.8|0.2	0.33	0	0	1	NA	NA	0.997643732327992	0	0
2735	0|0.8|0.2	0.34	0	0	1	NA	NA	0.997643732327992	0	0
2736	0|0.8|0.2	0.35	0	0	1	NA	NA	0.997643732327992	0	0
2737	0|0.8|0.2	0.36	0	0	1	NA	NA	0.997643732327992	0	0
2738	0|0.8|0.2	0.37	0	0	1	NA	NA	0.997643732327992	0	0
2739	0|0.8|0.2	0.38	0	0	1	NA	NA	0.997643732327992	0	0
2740	0|0.8|0.2	0.39	0	0	1	NA	NA	0.997643732327992	0	0
2741	0|0.8|0.2	0.4	0	0	1	NA	NA	0.997643732327992	0	0
2742	0|0.8|0.2	0.41	0	0	1	NA	NA	0.997643732327992	0	0
2743	0|0.8|0.2	0.42	0	0	1	NA	NA	0.997643732327992	0	0
2744	0|0.8|0.2	0.43	0	0	1	NA	NA	0.997643732327992	0	0
2745	0|0.8|0.2	0.44	0	0	1	NA	NA	0.997643732327992	0	0
2746	0|0.8|0.2	0.45	0	0	1	NA	NA	0.997643732327992	0	0
2747	0|0.8|0.2	0.46	0	0	1	NA	NA	0.997643732327992	0	0
2748	0|0.8|0.2	0.47	0	0	1	NA	NA	0.997643732327992	0	0
2749	0|0.8|0.2	0.48	0	0	1	NA	NA	0.997643732327992	0	0
2750	0|0.8|0.2	0.49	0	0	1	NA	NA	0.997643732327992	0	0
2751	0|0.8|0.2	0.5	0	0	1	NA	NA	0.997643732327992	0	0
2752	0|0.8|0.2	0.51	0	0	1	NA	NA	0.997643732327992	0	0
2753	0|0.8|0.2	0.52	0	0	1	NA	NA	0.997643732327992	0	0
2754	0|0.8|0.2	0.53	0	0	1	NA	NA	0.997643732327992	0	0
2755	0|0.8|0.2	0.54	0	0	1	NA	NA	0.997643732327992	0	0
2756	0|0.8|0.2	0.55	0	0	1	NA	NA	0.997643732327992	0	0
2757	0|0.8|0.2	0.56	0	0	1	NA	NA	0.997643732327992	0	0
2758	0|0.8|0.2	0.57	0	0	1	NA	NA	0.997643732327992	0	0
2759	0|0.8|0.2	0.58	0	0	1	NA	NA	0.997643732327992	0	0
2760	0|0.8|0.2	0.59	0	0	1	NA	NA	0.997643732327992	0	0
2761	0|0.8|0.2	0.6	0	0	1	NA	NA	0.997643732327992	0	0
2762	0|0.8|0.2	0.61	0	0	1	NA	NA	0.997643732327992	0	0
2763	0|0.8|0.2	0.62	0	0	1	NA	NA	0.997643732327992	0	0
2764	0|0.8|0.2	0.63	0	0	1	NA	NA	0.997643732327992	0	0
2765	0|0.8|0.2	0.64	0	0	1	NA	NA	0.997643732327992	0	0
2766	0|0.8|0.2	0.65	0	0	1	NA	NA	0.997643732327992	0	0
2767	0|0.8|0.2	0.66	0	0	1	NA	NA	0.997643732327992	0	0
2768	0|0.8|0.2	0.67	0	0	1	NA	NA	0.997643732327992	0	0
2769	0|0.8|0.2	0.68	0	0	1	NA	NA	0.997643732327992	0	0
2770	0|0.8|0.2	0.69	0	0	1	NA	NA	0.997643732327992	0	0
2771	0|0.8|0.2	0.7	0	0	1	NA	NA	0.997643732327992	0	0
2772	0|0.8|0.2	0.71	0	0	1	NA	NA	0.997643732327992	0	0
2773	0|0.8|0.2	0.72	0	0	1	NA	NA	0.997643732327992	0	0
2774	0|0.8|0.2	0.73	0	0	1	NA	NA	0.997643732327992	0	0
2775	0|0.8|0.2	0.74	0	0	1	NA	NA	0.997643732327992	0	0
2776	0|0.8|0.2	0.75	0	0	1	NA	NA	0.997643732327992	0	0
2777	0|0.8|0.2	0.76	0	0	1	NA	NA	0.997643732327992	0	0
2778	0|0.8|0.2	0.77	0	0	1	NA	NA	0.997643732327992	0	0
2779	0|0.8|0.2	0.78	0	0	1	NA	NA	0.997643732327992	0	0
2780	0|0.8|0.2	0.79	0	0	1	NA	NA	0.997643732327992	0	0
2781	0|0.8|0.2	0.8	0	0	1	NA	NA	0.997643732327992	0	0
2782	0|0.8|0.2	0.81	0	0	1	NA	NA	0.997643732327992	0	0
2783	0|0.8|0.2	0.82	0	0	1	NA	NA	0.997643732327992	0	0
2784	0|0.8|0.2	0.83	0	0	1	NA	NA	0.997643732327992	0	0
2785	0|0.8|0.2	0.84	0	0	1	NA	NA	0.997643732327992	0	0
2786	0|0.8|0.2	0.85	0	0	1	NA	NA	0.997643732327992	0	0
2787	0|0.8|0.2	0.86	0	0	1	NA	NA	0.997643732327992	0	0
2788	0|0.8|0.2	0.87	0	0	1	NA	NA	0.997643732327992	0	0
2789	0|0.8|0.2	0.88	0	0	1	NA	NA	0.997643732327992	0	0
2790	0|0.8|0.2	0.89	0	0	1	NA	NA	0.997643732327992	0	0
2791	0|0.8|0.2	0.9	0	0	1	NA	NA	0.997643732327992	0	0
2792	0|0.8|0.2	0.91	0	0	1	NA	NA	0.997643732327992	0	0
2793	0|0.8|0.2	0.92	0	0	1	NA	NA	0.997643732327992	0	0
2794	0|0.8|0.2	0.93	0	0	1	NA	NA	0.997643732327992	0	0
2795	0|0.8|0.2	0.94	0	0	1	NA	NA	0.997643732327992	0	0
2796	0|0.8|0.2	0.95	0	0	1	NA	NA	0.997643732327992	0	0
2797	0|0.8|0.2	0.96	0	0	1	NA	NA	0.997643732327992	0	0
2798	0|0.8|0.2	0.97	0	0	1	NA	NA	0.997643732327992	0	0
2799	0|0.8|0.2	0.98	0	0	1	NA	NA	0.997643732327992	0	0
2800	0|0.8|0.2	0.99	0	0	1	NA	NA	0.997643732327992	0	0
2801	0.7|0|0.3	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
2802	0.7|0|0.3	0.01	1	0.888757675956542	0.111242324043458	0.00265041081367612	0.997349589186324	0.113336475023563	0.00528680941052075	7546
2803	0.7|0|0.3	0.02	0.95	0.82203589985829	0.17796410014171	0.00272206303724928	0.997277936962751	0.179783223374175	0.00542857142857143	6980
2804	0.7|0|0.3	0.03	0.95	0.784010392064242	0.215989607935758	0.0028537098227696	0.99714629017723	0.217719132893497	0.00569032644504343	6658
2805	0.7|0|0.3	0.04	0.95	0.75425129900803	0.24574870099197	0.00296596940368405	0.997034030596316	0.247408105560792	0.0059134765017118	6406
2806	0.7|0|0.3	0.05	0.95	0.736183278223902	0.263816721776098	0.00303854150007996	0.99696145849992	0.265433553251649	0.00605770763589989	6253
2807	0.7|0|0.3	0.06	0.9	0.72213037316958	0.27786962683042	0.00293494211641937	0.997065057883581	0.279335532516494	0.00585080448561677	6133
2808	0.7|0|0.3	0.07	0.9	0.708549834671705	0.291450165328295	0.00299102691924227	0.997008973080758	0.292884071630537	0.0059622391520371	6018
2809	0.7|0|0.3	0.08	0.9	0.697213037316958	0.302786962683042	0.00303951367781155	0.996960486322188	0.304194156456173	0.00605856613934702	5922
2810	0.7|0|0.3	0.09	0.9	0.690599905526689	0.309400094473311	0.00306853051483123	0.996931469485169	0.310791705937795	0.00611620795107034	5866
2811	0.7|0|0.3	0.1	0.9	0.683042040623524	0.316957959376476	0.0031023784901758	0.996897621509824	0.318331762488219	0.0061834421161113	5802
2812	0.7|0|0.3	0.11	0.9	0.674657534246575	0.325342465753425	0.00314081312161926	0.996859186878381	0.326696512723845	0.00625978090766823	5731
2813	0.7|0|0.3	0.12	0.9	0.669579593764762	0.330420406235239	0.00316455696202532	0.996835443037975	0.331762488218662	0.00630693763139453	5688
2814	0.7|0|0.3	0.13	0.9	0.663556920170052	0.336443079829948	0.00319318786588611	0.996806812134114	0.337770970782281	0.00636379706558246	5637
2815	0.7|0|0.3	0.14	0.9	0.657888521492678	0.342111478507322	0.00322061191626409	0.996779388083736	0.343426013195099	0.00641825637368515	5589
2816	0.7|0|0.3	0.15	0.9	0.652928672649976	0.347071327350024	0.00324499729583559	0.996755002704164	0.348374175306315	0.00646667864199749	5547
2817	0.7|0|0.3	0.16	0.9	0.647732640529051	0.352267359470949	0.00327094312193349	0.996729056878066	0.353557964184731	0.00651819663226507	5503
2818	0.7|0|0.3	0.17	0.9	0.642654700047237	0.357345299952763	0.0032967032967033	0.996703296703297	0.358623939679548	0.00656934306569343	5460
2819	0.7|0|0.3	0.18	0.9	0.638403401039206	0.361596598960794	0.00331858407079646	0.996681415929204	0.362865221489161	0.00661278471711976	5424
2820	0.7|0|0.3	0.19	0.9	0.633915918752952	0.366084081247048	0.00334199777200149	0.996658002227998	0.367342130065975	0.00665926748057714	5386
2821	0.7|0|0.3	0.2	0.85	0.629192253188474	0.370807746811526	0.00318054256314312	0.996819457436857	0.37193685202639	0.00633737185461323	5345
2822	0.7|0|0.3	0.21	0.85	0.625767595654228	0.374232404345772	0.00319789315274643	0.996802106847254	0.375353440150801	0.00637181409295352	5316
2823	0.7|0|0.3	0.22	0.8	0.623051487954653	0.376948512045347	0.00302343159486017	0.99697656840514	0.377945334590009	0.00602409638554217	5292
2824	0.7|0|0.3	0.23	0.8	0.618327822390175	0.381672177609825	0.00304645849200305	0.996953541507997	0.382657869934025	0.00606980273141123	5252
2825	0.7|0|0.3	0.24	0.8	0.614548889938592	0.385451110061408	0.00306513409961686	0.996934865900383	0.386427898209237	0.00610687022900763	5220
2826	0.7|0|0.3	0.25	0.8	0.607817666509211	0.392182333490789	0.00309897346503971	0.99690102653496	0.393143261074458	0.00617403048427552	5163
2827	0.7|0|0.3	0.26	0.75	0.601322626358054	0.398677373641946	0.00293714509496769	0.997062854905032	0.399505183788878	0.00585137507314219	5107
2828	0.7|0|0.3	0.27	0.75	0.593528578176665	0.406471421823335	0.00297560007934934	0.997024399920651	0.407280867106503	0.00592768227622999	5041
2829	0.7|0|0.3	0.28	0.75	0.583726972130373	0.416273027869627	0.00302541347317467	0.996974586526825	0.417059377945335	0.0060265166733628	4958
2830	0.7|0|0.3	0.29	0.75	0.576641473783656	0.423358526216344	0.00306247447937934	0.996937525520621	0.424128180961357	0.00610004066693778	4898
2831	0.7|0|0.3	0.3	0.75	0.570973075106282	0.429026924893718	0.00309278350515464	0.996907216494845	0.429783223374175	0.00616016427104723	4850
2832	0.7|0|0.3	0.31	0.7	0.482640529050543	0.517359470949457	0.00341380151182638	0.996586198488174	0.517789820923657	0.00679446736229071	4101
2833	0.7|0|0.3	0.32	0.7	0.47579121398205	0.52420878601795	0.00346277516695523	0.996537224833045	0.524622997172479	0.00689145951267536	4043
2834	0.7|0|0.3	0.33	0.7	0.469059990552669	0.530940009447331	0.00351229302558956	0.99648770697441	0.5313383600377	0.00698951572641038	3986
2835	0.7|0|0.3	0.34	0.7	0.463745866792631	0.536254133207369	0.00355239786856128	0.996447602131439	0.536639962299717	0.00706892198939662	3941
2836	0.7|0|0.3	0.35	0.7	0.453235710911667	0.546764289088333	0.00363447559709242	0.996365524402908	0.547125353440151	0.00723140495867769	3852
2837	0.7|0|0.3	0.36	0.7	0.440363722248465	0.559636277751535	0.00374031525514293	0.996259684744857	0.559967012252592	0.00744087164496412	3743
2838	0.7|0|0.3	0.37	0.7	0.430916391119509	0.569083608880491	0.00382200382200382	0.996177996177996	0.569392082940622	0.00760249796361662	3663
2839	0.7|0|0.3	0.38	0.6	0.422886159659896	0.577113840340104	0.00333982744224882	0.996660172557751	0.577167766258247	0.00664267921394963	3593
2840	0.7|0|0.3	0.39	0.6	0.415210203117619	0.584789796882381	0.00340136054421769	0.996598639455782	0.584825636192271	0.00676437429537768	3528
2841	0.7|0|0.3	0.4	0.6	0.407416154936231	0.592583845063769	0.00346620450606586	0.996533795493934	0.592601319509896	0.00689259046524986	3462
2842	0.7|0|0.3	0.41	0.6	0.401275389702409	0.598724610297591	0.00351906158357771	0.996480938416422	0.598727615457116	0.00699708454810496	3410
2843	0.7|0|0.3	0.42	0.6	0.39466225791214	0.60533774208786	0.0035778175313059	0.996422182468694	0.605325164938737	0.00711321873147599	3354
2844	0.7|0|0.3	0.43	0.55	0.386750118091639	0.613249881908361	0.00334753499695679	0.996652465003043	0.613100848256362	0.00665456745311555	3286
2845	0.7|0|0.3	0.44	0.55	0.379310344827586	0.620689655172414	0.00341296928327645	0.996587030716723	0.620523091423186	0.00678384212149245	3223
2846	0.7|0|0.3	0.45	0.55	0.371162021728862	0.628837978271138	0.00348763474952441	0.996512365250476	0.628652214891612	0.00693131695022054	3154
2847	0.7|0|0.3	0.46	0.55	0.363840340103921	0.636159659896079	0.00355756791720569	0.996442432082794	0.635956644674835	0.0070694087403599	3092
2848	0.7|0|0.3	0.47	0.55	0.35651865847898	0.64348134152102	0.00363036303630363	0.996369636963696	0.643261074458058	0.00721311475409836	3030
2849	0.7|0|0.3	0.48	0.5	0.350141709966934	0.649858290033066	0.00336134453781513	0.996638655462185	0.649505183788878	0.00667779632721202	2975
2850	0.7|0|0.3	0.49	0.4	0.340694378837978	0.659305621162022	0.00276529554096094	0.997234704459039	0.658694627709708	0.00549261929282527	2893
2851	0.7|0|0.3	0.5	0.4	0.332073689182806	0.667926310817194	0.00283687943262411	0.997163120567376	0.667295004712535	0.00563380281690141	2820
2852	0.7|0|0.3	0.51	0.4	0.325342465753425	0.674657534246575	0.00289540354686934	0.997104596453131	0.674010367577757	0.00574919151994251	2763
2853	0.7|0|0.3	0.52	0.4	0.318847425602267	0.681152574397733	0.00295420974889217	0.997045790251108	0.680490103675778	0.00586510263929619	2708
2854	0.7|0|0.3	0.53	0.4	0.312470477090222	0.687529522909778	0.00301431801055011	0.99698568198945	0.686852026390198	0.00598354525056096	2654
2855	0.7|0|0.3	0.54	0.3	0.30384978743505	0.69615021256495	0.00232648313299729	0.997673516867003	0.695216776625825	0.00461716044632551	2579
2856	0.7|0|0.3	0.55	0.3	0.294520547945205	0.705479452054795	0.0024	0.9976	0.704524033930254	0.00476190476190476	2500
2857	0.7|0|0.3	0.56	0.25	0.282120925838451	0.717879074161549	0.00208855472013367	0.997911445279866	0.716776625824694	0.00414250207125104	2394
2858	0.7|0|0.3	0.57	0.25	0.270075578649032	0.729924421350968	0.00218150087260035	0.9978184991274	0.728793590951932	0.00432525951557093	2292
2859	0.7|0|0.3	0.58	0.25	0.258266414737837	0.741733585262163	0.00228102189781022	0.99771897810219	0.74057492931197	0.00452079566003617	2192
2860	0.7|0|0.3	0.59	0.25	0.246929617383089	0.753070382616911	0.00238549618320611	0.997614503816794	0.751885014137606	0.00472589792060491	2096
2861	0.7|0|0.3	0.6	0.25	0.236183278223902	0.763816721776098	0.00249376558603491	0.997506234413965	0.76260603204524	0.00493827160493827	2005
2862	0.7|0|0.3	0.61	0.25	0.223075106282475	0.776924893717525	0.00263991552270327	0.997360084477297	0.775683317624882	0.00522466039707419	1894
2863	0.7|0|0.3	0.62	0.25	0.208904109589041	0.791095890410959	0.0028184892897407	0.997181510710259	0.789820923656927	0.00557413600891862	1774
2864	0.7|0|0.3	0.63	0.25	0.200165328294757	0.799834671705243	0.00294117647058824	0.997058823529412	0.798539114043355	0.00581395348837209	1700
2865	0.7|0|0.3	0.64	0.2	0.190717997165801	0.809282002834199	0.00247066090179123	0.997529339098209	0.807846371347785	0.0048810250152532	1619
2866	0.7|0|0.3	0.65	0.15	0.181388757675957	0.818611242324043	0.00194931773879142	0.998050682261209	0.817035815268614	0.00384862091084028	1539
2867	0.7|0|0.3	0.66	0.15	0.173948984411904	0.826051015588096	0.00203252032520325	0.997967479674797	0.824458058435438	0.00401069518716578	1476
2868	0.7|0|0.3	0.67	0.1	0.164855928200283	0.835144071799717	0.00143061516452074	0.998569384835479	0.833411875589067	0.00282087447108604	1398
2869	0.7|0|0.3	0.68	0.05	0.152692489371752	0.847307510628247	0.000772797527047913	0.999227202472952	0.845428840716305	0.0015220700152207	1294
2870	0.7|0|0.3	0.69	0.05	0.140647142182333	0.859352857817666	0.000838926174496644	0.999161073825503	0.857445805843544	0.00165016501650165	1192
2871	0.7|0|0.3	0.7	0.05	0.120335380255078	0.879664619744922	0.000980392156862745	0.999019607843137	0.877709707822809	0.00192307692307692	1020
2872	0.7|0|0.3	0.71	0.05	0.0942371280113368	0.905762871988663	0.00125156445556946	0.99874843554443	0.903746465598492	0.00244200244200244	799
2873	0.7|0|0.3	0.72	0.05	0.064832309872461	0.935167690127539	0.00181818181818182	0.998181818181818	0.933081998114986	0.00350877192982456	550
2874	0.7|0|0.3	0.73	0.05	0.0490080302314596	0.95099196976854	0.00240384615384615	0.997596153846154	0.948868991517436	0.00458715596330275	416
2875	0.7|0|0.3	0.74	0.05	0.038497874350496	0.961502125649504	0.00305810397553517	0.996941896024465	0.95935438265787	0.00576368876080692	327
2876	0.7|0|0.3	0.75	0.05	0.0323571091166745	0.967642890883325	0.00363636363636364	0.996363636363636	0.96548067860509	0.00677966101694915	275
2877	0.7|0|0.3	0.76	0	0.0270429853566367	0.972957014643363	0	1	0.970664467483506	0	229
2878	0.7|0|0.3	0.77	0	0.0219650448748229	0.978034955125177	0	1	0.975730442978322	0	186
2879	0.7|0|0.3	0.78	0	0.0178318375059046	0.982168162494095	0	1	0.979853911404336	0	151
2880	0.7|0|0.3	0.79	0	0.0161785545583373	0.983821445441663	0	1	0.981503298774741	0	137
2881	0.7|0|0.3	0.8	0	0.0139348134152102	0.98606518658479	0	1	0.983741753063148	0	118
2882	0.7|0|0.3	0.81	0	0.0122815304676429	0.987718469532357	0	1	0.985391140433553	0	104
2883	0.7|0|0.3	0.82	0	0.0111006140765234	0.988899385923477	0	1	0.986569274269557	0	94
2884	0.7|0|0.3	0.83	0	0.00968351440717997	0.99031648559282	0	1	0.987983034872762	0	82
2885	0.7|0|0.3	0.84	0	0.00803023145961266	0.991969768540387	0	1	0.989632422243167	0	68
2886	0.7|0|0.3	0.85	0	0.0069674067076051	0.993032593292395	0	1	0.99069274269557	0	59
2887	0.7|0|0.3	0.86	0	0.00590458195559754	0.994095418044402	0	1	0.991753063147974	0	50
2888	0.7|0|0.3	0.87	0	0.00507794048181389	0.994922059518186	0	1	0.992577756833176	0	43
2889	0.7|0|0.3	0.88	0	0.00436939064714218	0.995630609352858	0	1	0.993284637134779	0	37
2890	0.7|0|0.3	0.89	0	0.00389702409069438	0.996102975909306	0	1	0.99375589066918	0	33
2891	0.7|0|0.3	0.9	0	0.00366084081247048	0.99633915918753	0	1	0.993991517436381	0	31
2892	0.7|0|0.3	0.91	0	0.00342465753424658	0.996575342465753	0	1	0.994227144203581	0	29
2893	0.7|0|0.3	0.92	0	0.00307038261691072	0.996929617383089	0	1	0.994580584354383	0	26
2894	0.7|0|0.3	0.93	0	0.00259801606046292	0.997401983939537	0	1	0.995051837888784	0	22
2895	0.7|0|0.3	0.94	0	0.00212564950401512	0.997874350495985	0	1	0.995523091423186	0	18
2896	0.7|0|0.3	0.95	0	0.00200755786490316	0.997992442135097	0	1	0.995640904806786	0	17
2897	0.7|0|0.3	0.96	0	0.00200755786490316	0.997992442135097	0	1	0.995640904806786	0	17
2898	0.7|0|0.3	0.97	0	0.00200755786490316	0.997992442135097	0	1	0.995640904806786	0	17
2899	0.7|0|0.3	0.98	0	0.00188946622579121	0.998110533774209	0	1	0.995758718190386	0	16
2900	0.7|0|0.3	0.99	0	0.00153519130845536	0.998464808691545	0	1	0.996112158341188	0	13
2901	0.5|0.2|0.3	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
2902	0.5|0.2|0.3	0.01	1	0.890529050543222	0.109470949456778	0.00264515275757175	0.997354847242428	0.111569274269557	0.00527634876665348	7561
2903	0.5|0.2|0.3	0.02	0.95	0.822390174775626	0.177609825224374	0.0027208935987398	0.99727910640126	0.179429783223374	0.00542624589461659	6983
2904	0.5|0.2|0.3	0.03	0.95	0.784718941898914	0.215281058101086	0.00285114045618247	0.997148859543817	0.217012252591894	0.0056852184320766	6664
2905	0.5|0.2|0.3	0.04	0.95	0.754959848842702	0.245040151157298	0.00296319401122895	0.997036805988771	0.246701225259189	0.00590796019900498	6412
2906	0.5|0.2|0.3	0.05	0.95	0.736419461502126	0.263580538497874	0.00303756994404476	0.996962430055955	0.265197926484449	0.00605577689243028	6255
2907	0.5|0.2|0.3	0.06	0.9	0.722248464808692	0.277751535191308	0.00293446364525595	0.997065536354744	0.279217719132894	0.00584985375365616	6134
2908	0.5|0.2|0.3	0.07	0.9	0.708667926310817	0.291332073689183	0.00299052998837016	0.99700947001163	0.292766258246937	0.00596125186289121	6019
2909	0.5|0.2|0.3	0.08	0.9	0.69674067076051	0.30325932923949	0.00304156809733018	0.99695843190267	0.304665409990575	0.00606264735601213	5918
2910	0.5|0.2|0.3	0.09	0.9	0.690245630609353	0.309754369390647	0.00307010063107624	0.996929899368924	0.311145146088596	0.00611932687404386	5863
2911	0.5|0.2|0.3	0.1	0.9	0.682097307510628	0.317902692489372	0.00310666206420435	0.996893337935796	0.319274269557022	0.00619195046439629	5794
2912	0.5|0.2|0.3	0.11	0.9	0.67371280113368	0.32628719886632	0.00314520356456404	0.996854796435436	0.327639019792648	0.0062685007835626	5723
2913	0.5|0.2|0.3	0.12	0.9	0.668516769012754	0.331483230987246	0.00316957210776545	0.996830427892235	0.332822808671065	0.00631689770135111	5679
2914	0.5|0.2|0.3	0.13	0.9	0.661076995748701	0.338923004251299	0.00320512820512821	0.996794871794872	0.340245051837889	0.0063875088715401	5616
2915	0.5|0.2|0.3	0.14	0.9	0.653991497401984	0.346008502598016	0.00323974082073434	0.996760259179266	0.347313854853911	0.00645624103299857	5556
2916	0.5|0.2|0.3	0.15	0.9	0.646433632498819	0.353566367501181	0.0032774945375091	0.996722505462491	0.354853911404336	0.00653120464441219	5492
2917	0.5|0.2|0.3	0.16	0.8	0.637576759565423	0.362423240434577	0.00295475530932595	0.997045244690674	0.363454288407163	0.00588776448942042	5415
2918	0.5|0.2|0.3	0.17	0.8	0.629192253188474	0.370807746811526	0.0029940119760479	0.997005988023952	0.37181903864279	0.00596569724086503	5344
2919	0.5|0.2|0.3	0.18	0.8	0.620571563533302	0.379428436466698	0.0030354771390628	0.996964522860937	0.380419415645617	0.00604800604800605	5271
2920	0.5|0.2|0.3	0.19	0.75	0.608998582900331	0.391001417099669	0.00290023201856148	0.997099767981439	0.391847313854854	0.00577812018489985	5172
2921	0.5|0.2|0.3	0.2	0.75	0.594709494567785	0.405290505432215	0.00296970896852109	0.997030291031479	0.4061027332705	0.00591599290080852	5051
2922	0.5|0.2|0.3	0.21	0.75	0.585144071799717	0.414855928200283	0.00301810865191147	0.996981891348089	0.41564561734213	0.00601202404809619	4970
2923	0.5|0.2|0.3	0.22	0.75	0.574397732640529	0.425602267359471	0.00307440049190408	0.996925599508096	0.426366635249764	0.00612369871402327	4879
2924	0.5|0.2|0.3	0.23	0.75	0.562706660368446	0.437293339631554	0.00313807531380753	0.996861924686193	0.438030160226202	0.00625	4780
2925	0.5|0.2|0.3	0.24	0.75	0.554912612187057	0.445087387812943	0.00318201103097157	0.996817988969028	0.445805843543827	0.00633713561470215	4714
2926	0.5|0.2|0.3	0.25	0.75	0.54239489844119	0.45760510155881	0.00325520833333333	0.996744791666667	0.458294062205467	0.00648228176318064	4608
2927	0.5|0.2|0.3	0.26	0.75	0.528814359943316	0.471185640056684	0.00333852659692856	0.996661473403071	0.47184260131951	0.00664746288499889	4493
2928	0.5|0.2|0.3	0.27	0.75	0.516296646197449	0.483703353802551	0.00341919307043538	0.996580806929565	0.48433081998115	0.0068073519400953	4387
2929	0.5|0.2|0.3	0.28	0.65	0.503424657534247	0.496575342465753	0.00304022450888681	0.996959775491113	0.49693685202639	0.00605214152700186	4276
2930	0.5|0.2|0.3	0.29	0.65	0.493504959848843	0.506495040151157	0.00310114503816794	0.996898854961832	0.506833176248822	0.00617283950617284	4192
2931	0.5|0.2|0.3	0.3	0.65	0.483112895606991	0.516887104393009	0.00316764132553606	0.996832358674464	0.517200754005655	0.00630455868089234	4104
2932	0.5|0.2|0.3	0.31	0.55	0.394898441190364	0.605101558809636	0.00327868852459016	0.99672131147541	0.604971724787936	0.00651851851851852	3355
2933	0.5|0.2|0.3	0.32	0.55	0.385214926783184	0.614785073216816	0.00336083104185762	0.996639168958142	0.614632422243167	0.0066808381415123	3273
2934	0.5|0.2|0.3	0.33	0.55	0.374232404345772	0.625767595654228	0.00345911949685535	0.996540880503145	0.625589066918002	0.006875	3180
2935	0.5|0.2|0.3	0.34	0.55	0.364666981577704	0.635333018422296	0.00354953210713133	0.996450467892869	0.635131950989632	0.00705354280218019	3099
2936	0.5|0.2|0.3	0.35	0.4	0.354983467170524	0.645016532829476	0.0026542800265428	0.997345719973457	0.644439208294062	0.005273566249176	3014
2937	0.5|0.2|0.3	0.36	0.4	0.345299952763344	0.654700047236656	0.00272851296043656	0.997271487039563	0.654099905749293	0.00542005420054201	2932
2938	0.5|0.2|0.3	0.37	0.4	0.334671705243269	0.665328294756731	0.00281491907107671	0.997185080928923	0.664703110273327	0.00559049615653389	2842
2939	0.5|0.2|0.3	0.38	0.4	0.325932923948984	0.674067076051016	0.00289017341040462	0.997109826589595	0.673421300659755	0.00573888091822095	2768
2940	0.5|0.2|0.3	0.39	0.4	0.314832309872461	0.685167690127539	0.00299177262528048	0.99700822737472	0.68449575871819	0.00593912397921307	2674
2941	0.5|0.2|0.3	0.4	0.35	0.302905054322154	0.697094945677846	0.00272161741835148	0.997278382581648	0.696277097078228	0.00540123456790123	2572
2942	0.5|0.2|0.3	0.41	0.35	0.287435049598488	0.712564950401512	0.002867677181483	0.997132322818517	0.711710650329877	0.00568874441284031	2441
2943	0.5|0.2|0.3	0.42	0.35	0.272083136513935	0.727916863486065	0.00302899177845089	0.996971008221549	0.727026390197926	0.00600600600600601	2311
